,Min Delay,Sine Day,Cosine Day,Sine Minute,Cosine Minute,Sine Hour,Cosine Hour,Sine Month,Cosine Month,Sine Day of Week,Cosine Day of Week,Weekend,Longtitude,Latitude,Distance from Union,Ridership,Temperature,Precipitation,Rain,Snowfall,Humidity,Wind Speed,Station_Bathurst,Station_Bay,Station_Bessarion,Station_Bloor-Yonge,Station_Broadview,Station_Castle Frank,Station_Cedarvale,Station_Chester,Station_Christie,Station_College,Station_Coxwell,Station_Davisville,Station_Don Mills,Station_Donlands,Station_Downsview Park,Station_Dufferin,Station_Dundas West,Station_Dupont,Station_Eglinton,Station_Finch,Station_Finch West,Station_Glencairn,Station_Greenwood,Station_High Park,Station_Highway 407,Station_Islington,Station_Jane,Station_Keele,Station_Kennedy,Station_King,Station_Kipling,Station_Lansdowne,Station_Lawrence,Station_Lawrence West,Station_Leslie,Station_Main St.,Station_Museum,Station_North York Centre,Station_Old Mill,Station_Osgoode,Station_Ossington,Station_Pape,Station_Pioneer Village,Station_Queen,Station_Queen's Park,Station_Rosedale,Station_Royal York,Station_Runnymede,Station_Sheppard West,Station_Sheppard-Yonge,Station_Sherbourne,Station_Spadina,Station_St. Andrew,Station_St. Clair,Station_St. Clair West,Station_St. George,Station_St. Patrick,Station_Summerhill,Station_TMU,Station_Union,Station_Vaughan Metropolitan Centre,Station_Victoria Park,Station_Warden,Station_Wellesley,Station_Wilson,Station_Woodbine,Station_York Mills,Station_York University,Station_Yorkdale,Code_EUAC,Code_EUAL,Code_EUATC,Code_EUBK,Code_EUBO,Code_EUCA,Code_EUCD,Code_EUCO,Code_EUDO,Code_EUECD,Code_EUHV,Code_EULT,Code_EULV,Code_EUME,Code_EUNEA,Code_EUNT,Code_EUO,Code_EUOE,Code_EUOPO,Code_EUPI,Code_EUSC,Code_EUTL,Code_EUTM,Code_EUTR,Code_EUTRD,Code_EUVA,Code_EUVE,Code_EUYRD,Code_MUATC,Code_MUCL,Code_MUCP,Code_MUD,Code_MUDD,Code_MUEC,Code_MUESA,Code_MUFS,Code_MUGD,Code_MUI,Code_MUIE,Code_MUIR,Code_MUIRS,Code_MUIS,Code_MUNCA,Code_MUNOA,Code_MUO,Code_MUPAA,Code_MUPF,Code_MUPLA,Code_MUPLB,Code_MUPLC,Code_MUPR1,Code_MUSAN,Code_MUSC,Code_MUTD,Code_MUTO,Code_MUWEA,Code_MUWR,Code_PUATC,Code_PUCSC,Code_PUCSS,Code_PUEME,Code_PUEO,Code_PUEWZ,Code_PUMEL,Code_PUMO,Code_PUMST,Code_PUOPO,Code_PUSAC,Code_PUSCA,Code_PUSCR,Code_PUSI,Code_PUSIO,Code_PUSIS,Code_PUSNT,Code_PUSO,Code_PUSRA,Code_PUSSW,Code_PUSTC,Code_PUSTP,Code_PUSTS,Code_PUSWZ,Code_PUSZC,Code_PUTCD,Code_PUTD,Code_PUTDN,Code_PUTIJ,Code_PUTIS,Code_PUTNT,Code_PUTO,Code_PUTOE,Code_PUTR,Code_PUTS,Code_PUTSC,Code_PUTSM,Code_PUTTC,Code_PUTTP,Code_PUTWZ,Code_SUAE,Code_SUAP,Code_SUBT,Code_SUDP,Code_SUEAS,Code_SUG,Code_SUO,Code_SUPOL,Code_SUROB,Code_SUSA,Code_SUSP,Code_SUUT,Code_TUATC,Code_TUCC,Code_TUDOE,Code_TUKEY,Code_TUML,Code_TUMVS,Code_TUNCA,Code_TUNIP,Code_TUNOA,Code_TUO,Code_TUOPO,Code_TUOS,Code_TUS,Code_TUSC,Code_TUSET,Code_TUST,Code_TUSUP,Code_TUUR,Code_XXXXX,Line_1,Line_2,Line_4
7384,4.0,0.2079116908177593,-0.9781476007338057,-0.20791169081775898,0.9781476007338057,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.399158462,43.706645843,6.93920567409621,60814,2.2,0.0,0.0,0.0,76,9.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5508,3.0,-0.651372482722222,-0.7587581226927911,-0.6691306063588581,0.7431448254773944,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,False,-79.388295977,43.654611638,1.1722635961087349,23989,20.1,1.5,1.5,0.0,83,11.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7070,3.0,0.40673664307580015,0.9135454576426009,-0.9135454576426011,0.40673664307579976,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,True,-79.278980371,43.712242009,11.014174693196223,21843,9.6,0.0,0.0,0.0,63,5.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7185,5.0,0.9945218953682733,0.10452846326765344,-0.49999999999999967,0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.403751969,43.667714585,3.080644940649613,39080,6.8,0.0,0.0,0.0,74,17.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1258,3.0,-0.7818314824680297,-0.6234898018587337,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,False,-79.449928713,43.73458062,11.34995124513228,21579,-11.7,0.0,0.0,0.0,73,17.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6882,5.0,-0.9884683243281114,0.15142777750457667,0.6691306063588583,-0.7431448254773941,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,False,-79.478955,43.753499,14.363628920084304,5618,6.7,0.0,0.0,0.0,83,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1061,4.0,0.22252093395631406,-0.9749279121818237,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,False,-79.39350223,43.667177071,2.6060869915829734,9604,1.4,1.5,1.2,0.21,95,13.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8086,5.0,0.8978045395707416,-0.4403941515576344,5.66553889764798e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,False,-79.380729654,43.656136534,1.1581691192445587,72406,0.8,0.3,0.2,0.07,98,10.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6735,15.0,-0.4853019625310809,-0.8743466161445822,0.7431448254773941,0.6691306063588583,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,True,-79.499827,43.773909,17.181836429782127,20447,14.4,0.0,0.0,0.0,78,12.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
625,5.0,-0.7247927872291201,0.6889669190756865,0.7431448254773945,-0.6691306063588579,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,False,-79.265698446,43.732118151,13.320584283476698,42881,-2.0,0.0,0.0,0.0,63,26.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6233,5.0,-0.9510565162951536,0.30901699437494723,0.9510565162951535,0.30901699437494745,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,False,-79.265698446,43.732118151,13.320584283476698,42881,19.4,0.0,0.0,0.0,90,6.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1312,3.0,-0.7818314824680297,-0.6234898018587337,-0.9945218953682734,0.104528463267653,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,False,-79.449928713,43.73458062,11.34995124513228,21579,-8.8,0.2,0.0,0.14,71,23.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72,24.0,0.7247927872291199,0.6889669190756866,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,True,-79.435989533,43.698996649,7.418606112073704,13982,-4.7,0.2,0.0,0.14,71,14.2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1044,3.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,False,-79.536388119,43.638020312,12.576264923019435,49392,-6.9,0.0,0.0,0.0,78,23.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5314,5.0,0.6513724827222223,-0.758758122692791,0.3090169943749474,0.9510565162951535,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,False,-79.399158462,43.706645843,6.93920567409621,60814,23.6,1.0,1.0,0.0,80,1.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5089,3.0,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,False,-79.399158462,43.706645843,6.93920567409621,60814,23.6,0.0,0.0,0.0,32,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7623,5.0,-0.9945218953682734,0.104528463267653,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,True,-79.367416349,43.771132451,13.984302619118502,3988,4.6,0.2,0.2,0.0,84,16.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
5537,4.0,-0.7907757369376986,-0.6121059825476628,0.6691306063588582,0.7431448254773942,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,False,-79.397331412,43.698123394,5.982570378302405,15903,19.6,2.2,2.2,0.0,97,23.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4298,7.0,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,False,-79.385130483,43.647645649,0.43221176539008116,34576,22.9,0.0,0.0,0.0,59,7.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3951,3.0,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,False,-79.460315483,43.655700785,6.519797914447087,16305,14.8,0.0,0.0,0.0,83,12.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2719,6.0,0.40673664307580004,-0.913545457642601,-0.9781476007338056,-0.20791169081775981,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,True,-79.265698446,43.732118151,13.320584283476698,42881,7.2,0.0,0.0,0.0,68,11.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2332,6.0,-0.3943558551133187,0.9189578116202306,0.3090169943749475,-0.9510565162951535,-0.2588190451025215,0.9659258262890681,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,True,-79.385130483,43.647645649,0.43221176539008116,34576,0.1,0.3,0.3,0.0,92,18.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
